 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Total income/Total expense, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.456442256130259,0.477758395115569,0.781025271362089,0.176267329653196,0.176267329653196,0.176267329653196,0.193060414106079,0.153724485953152,0.630334173504473,0.103546270822626,0.896453729177374,0.374883410910278,0.152771284216877,0.919277722911557,0.0018702229617211,0.759414620926843,0.837432373214361,0.278354226702874,0.564740560312443,0.0365875040209084
0.451031053478282,0.508340601831662,0.781522816478694,0.155619232227888,0.155619232227888,0.155619232227888,0.2023258012669,0.155984032537471,0.629525965397734,0.217220425068779,0.782779574931221,0.380628429173107,0.158494834477038,0.920091095949695,0.002165670560348,0.779217466857926,0.837163998413901,0.292846084596604,0.563405517755111,0.0155608253881739
0.501828109004046,0.557893589184474,0.781650395748368,0.18435801272597,0.18435801272597,0.18435801272597,0.224922000567269,0.178052270844317,0.63061225188696,0.100250929649001,0.899749070350999,0.36963718146295,0.17707563532162,0.940491825047187,0.0022972046171122,0.811104442553516,0.841104196865802,0.278182606141791,0.565158395757604,0.0378793596023687
0.498561887583484,0.557893589184474,0.781628922009908,0.180734060932957,0.180734060932957,0.180734060932957,0.218776590715704,0.175943360698953,0.631123888713853,0.0858602654412431,0.914139734558757,0.373908200490737,0.17430812155946,0.936110394734415,0.0025968445951252,0.810182072703686,0.840971680150226,0.277496809517395,0.565786338992204,0.0446136911311727
0.46994588797348,0.536197121674662,0.781676641428708,0.194049976823564,0.194049976823564,0.194049976823564,0.215845702940342,0.171348949310838,0.631635525540746,0.0685975148895002,0.9314024851105,0.37169943835932,0.170303898650177,0.939214033249374,0.0022882969755452,0.798479029278457,0.840193389891697,0.276786581329846,0.566496324434353,0.0562125496682515
0.492029444742358,0.533198866114261,0.781569834141335,0.158653238380178,0.158653238380178,0.158653238380178,0.214711165736976,0.170143857799202,0.632451952712977,0.056806844635245,0.943193155364755,0.371031777097317,0.169142598597391,0.8906251916736,0.0022339967383947,0.796809189119054,0.840089788463804,0.276360117014635,0.56754485068041,0.0678927813952544
0.448788573099985,0.508068033144352,0.781478184786993,0.143946736336438,0.143946736336438,0.143946736336438,0.203365793703318,0.161331626120359,0.629534869385351,0.235692475133779,0.764307524866221,0.394653789117457,0.160319734559988,0.899359271403924,0.0021512481074478,0.778876531993558,0.836233401555123,0.300208757325395,0.563437962832843,0.0140237719824063
0.484375761712085,0.550370693414741,0.781658255417347,0.202814883485736,0.202814883485736,0.202814883485736,0.226718351139264,0.179483317014386,0.631810865604581,0.163225201801856,0.836774798198144,0.377687140866461,0.178086117185733,0.934540140244193,0.0024440509672072,0.805371814346127,0.841011389746715,0.282913500423984,0.566266687744438,0.0219907603805651
0.453907278311315,0.528074574792848,0.781513553297398,0.177447220934642,0.177447220934642,0.177447220934642,0.209416658787936,0.167507720117496,0.619839454254051,0.122048553375457,0.877951446624543,0.373219290377849,0.166586230299374,0.92991131023409,0.002181868381257,0.791537720531298,0.83969240891091,0.27943630621268,0.553946999319025,0.0305898209313477
0.551601423487544,0.604066724814653,0.781648009777428,0.191521638363322,0.191521638363322,0.191521638363322,0.255081781223409,0.213075242901258,0.631079026314708,0.189134443873386,0.810865556126614,0.375357595793175,0.212163486916522,0.94251506705525,0.0024539802365899,0.827475515517016,0.844062008381365,0.286447564801941,0.565673110601884,0.018458846196458
0.625652025544777,0.679895333624073,0.782379239694921,0.267877459862627,0.267877459862627,0.267877459862627,0.29951782168857,0.253747081418995,0.630614649114396,0.0471626810170209,0.952837318982979,0.36963718146295,0.252628006937637,0.955197276124247,0.0033745764416244,0.867239471419088,0.843985105653285,0.276041409242781,0.56516108568959,0.0814040265342239
0.490566957539122,0.568632795464457,0.781774746939712,0.203404829126459,0.203404829126459,0.203404829126459,0.223314739529167,0.179859908111772,0.630614649114396,0.0048976630286906,0.995102336971309,0.36963718146295,0.178915617223437,0.938705083256732,0.002437963632988,0.818100789328578,0.841089188871603,0.274891393064988,0.5651620073145,0.47095104888714
0.534685321503437,0.570159180113389,0.781670746676974,0.164468416838734,0.164468416838734,0.164468416838734,0.222652926160537,0.178579498380658,0.630751633539267,0.0818393445596638,0.918160655440336,0.36963718146295,0.173614357891562,0.925617277754482,0.0022698407621471,0.811164024321021,0.841017391344894,0.277321277276712,0.565360635823885,0.0468997376908014
0.376785453127285,0.398822503270824,0.781135587430256,0.156799123509334,0.156799123509334,0.156799123509334,0.192304055970502,0.152745349099947,0.63061225188696,0.0253650572905644,0.974634942709436,0.36963718146295,0.152107684186713,0.901496108402116,0.0021126943544669,0.705697981688422,0.835445542076166,0.275403863996666,0.565158395757604,0.144200245548371
0.460244722858675,0.509430876580898,0.781416851298712,0.171210652732712,0.171210652732712,0.171210652732712,0.209227569254042,0.165850719288996,0.630257119765483,0.0832602714877407,0.916739728512259,0.372813325489898,0.164859362039062,0.926639818119672,0.0020969752944041,0.781654840571875,0.839116342370408,0.277382479147925,0.564460365433798,0.0460689379901015
0.468142153756155,0.529273877017008,0.781571939409812,0.181071172727656,0.181071172727656,0.181071172727656,0.214711165736976,0.169465993823906,0.625482527636608,0.0549928953653596,0.94500710463464,0.37169943835932,0.16846391674836,0.924743136129996,0.0021964269790874,0.794134432638528,0.83993663192284,0.276299048880015,0.71374065611419,0.0700693940630803
0.546141471262126,0.619766681203663,0.78208801088901,0.339597994184822,0.339597994184822,0.339597994184822,0.330055781412499,0.261504858025156,0.630641361077245,0.100825346917798,0.899174653082202,0.373324416271699,0.258660734484579,0.960509099691894,0.0038930748941392,0.846661963531548,0.843610818057809,0.27821298811696,0.565202691362373,0.0376415165647739
0.345634475698338,0.389882250327082,0.779237196669409,0.163288525557288,0.163288525557288,0.163288525557288,0.174246005483596,0.134292385328011,0.630567731948877,0.113009039513862,0.886990960486138,0.374090493264114,0.133270492421386,0.900783617793563,0.0019923864936033,0.703545612399339,0.833106348399261,0.27888105975551,0.565099374430596,0.0332813450034513
0.509823039048408,0.56754252071522,0.781656430851334,0.169609371707893,0.169609371707893,0.169609371707893,0.224449276732533,0.177600361527454,0.631243407624553,0.161411252531971,0.838588747468029,0.37772181004422,0.176163185280145,0.933554418917845,0.0023209568611106,0.812398427199704,0.841712846240943,0.282716805104909,0.566220243208316,0.0222786027882277
0.494905669575391,0.552060619276058,0.781987940460762,0.197842484513927,0.197842484513927,0.197842484513927,0.244398222558381,0.198312871883709,0.63061225188696,0.228527375517731,0.771472624482269,0.404432733966624,0.19737576351708,0.937238536056388,0.0023655653658661,0.807868104522883,0.842424563666266,0.296880899985716,0.565158395757604,0.0145922365000863
0.46082971773997,0.51302878325338,0.78119635951361,0.169272259913194,0.169272259913194,0.169272259913194,0.209889382622672,0.165248173533178,0.629820824372269,0.110288115609033,0.889711884390966,0.375018732539596,0.164263630193801,0.928517774766707,0.0019954699474625,0.780347252895045,0.838886549003702,0.278724768428957,0.564089751242563,0.0341722759108727
0.488275727587384,0.565689053641518,0.781652360665613,0.176730858370907,0.176730858370907,0.176730858370907,0.226623806372317,0.173909768773066,0.633606046492514,0.207485563987061,0.792514436012939,0.394560965189909,0.172965839680265,0.934738873370112,0.0023932555943193,0.806423279573765,0.841647930626004,0.290175474934732,0.568855643387939,0.0164793752825644
0.507336810802905,0.568251199302224,0.781777132910652,0.214782352197548,0.214782352197548,0.214782352197548,0.226907440673159,0.184077728402501,0.630638621388748,0.0245185476312846,0.975481452368715,0.36963718146295,0.18314606741573,0.946551133517633,0.002571651091284,0.817296224536519,0.841123717555049,0.275381484022417,0.565190738178946,0.148482152698677
0.654609272168869,0.694286960313999,0.7819010630483,0.220218279887068,0.220218279887068,0.220218279887068,0.294601493807318,0.250734352639904,0.63061225188696,0.0770928439701303,0.92290715602987,0.36963718146295,0.249883115903778,0.966536854045542,0.0028931960991109,0.883602116762643,0.845548122765162,0.277122375859385,0.565158395757604,0.0498874672300744
0.497196899527129,0.563781072830353,0.781632851844398,0.18452656862332,0.18452656862332,0.18452656862332,0.23050014181715,0.188370866912706,0.63080882453665,0.151041509205793,0.848958490794207,0.373540259862263,0.187391599426891,0.940807148208612,0.0025050601460061,0.819357387182022,0.842252137798811,0.281681958916633,0.565383380626109,0.0240593955555038
0.52371666747916,0.5930004361099,0.781669483515888,0.209557119379714,0.209557119379714,0.209557119379714,0.250259998109105,0.200271145590118,0.630733825564033,0.110076488194213,0.889923511805787,0.373524602814243,0.199728527260388,0.949998183260995,0.0026946565410657,0.833452405683909,0.842810878435913,0.278712687514869,0.565322485050307,0.034244018787752
0.476185833373958,0.53968600087222,0.781612641267023,0.183430955290548,0.183430955290548,0.183430955290548,0.217169329677602,0.173382541236725,0.63218346324023,0.129213652991505,0.870786347008495,0.376193011141108,0.172407812382173,0.932930546067295,0.0022925363041218,0.80007577144644,0.840379874828813,0.279919490748456,0.565977305625328,0.0287119356056312
0.4770633256959,0.509703445268208,0.78149067604662,0.15654628966331,0.15654628966331,0.15654628966331,0.203271248936371,0.166151992166905,0.630330406432789,0.186504217432052,0.813495782567948,0.374083783100677,0.162393484654249,0.910259833313393,0.0015204182074367,0.732172397113067,0.832097339062835,0.286015202122336,0.564597372295009,0.0187726951421143
0.490274460098474,0.538541212385521,0.781609834242388,0.199190931692723,0.199190931692723,0.199190931692723,0.218492956414862,0.171725540408225,0.632877289352201,0.120506696496055,0.879493303503945,0.37512945023631,0.170650780484126,0.936346492021612,0.0022615929691811,0.798300595006689,0.840224357186243,0.27933823756344,0.567955764475798,0.0310185341967118
0.506898064641934,0.561382468382032,0.781644360645402,0.176941553242594,0.176941553242594,0.176941553242594,0.222747470927484,0.178654816600136,0.631666347036342,0.123409015327871,0.876590984672129,0.375576794465457,0.177663826257447,0.937895420253382,0.0023525632350939,0.809293600080213,0.841101481801097,0.279525152982492,0.566327732495246,0.0302164092397257
0.442694876419831,0.444450501526385,0.780876078002723,0.171674181450423,0.171674181450423,0.171674181450423,0.156471589297532,0.104617006853958,0.630360885467322,0.212866946821054,0.787133053178946,0.394037572441806,0.123120428323656,0.923193682498175,0.0017391469178913,0.745900634127502,0.83187655675246,0.291574577870737,0.564801272449092,0.0159619373193568
0.546433968702774,0.587767117313563,0.781746536342127,0.177236526062956,0.177236526062956,0.177236526062956,0.230783776117992,0.184153046621978,0.630809509458774,0.103153248480817,0.896846751519182,0.372666820254852,0.182112962823317,0.941883126053364,0.0025925915800945,0.825237090330407,0.842127101087819,0.278334480430817,0.565438359242408,0.0367299626634495
0.549602690976454,0.623255560401221,0.781691659010507,0.209852092200076,0.209852092200076,0.209936370148751,0.255270870757304,0.208706786171575,0.630684853632142,0.102397436285032,0.897602563714968,0.370475951892602,0.206982882135586,0.95019873201256,0.0026932788957256,0.843564881750341,0.843419775601394,0.278294706829552,0.565255920053303,0.0370216341891559
0.512943011748647,0.564980375054514,0.78195201054543,0.179132779908137,0.179132779908137,0.179132779908137,0.223787463363903,0.178202907283272,0.630669100423282,0.0363999153490341,0.963600084650966,0.370231030927143,0.177271698966895,0.934546724021097,0.0025730715842628,0.815514184279201,0.841078406309131,0.27571379278326,0.565226698783265,0.103987010196772
0.495929410617657,0.559038377671173,0.781609132486229,0.190931692722599,0.190931692722599,0.190931692722599,0.223787463363903,0.17993522633125,0.630737592635717,0.057230099464885,0.942769900535115,0.370272410268339,0.178975944498907,0.93815015551094,0.0023434363619062,0.81292175485075,0.841018786497862,0.276375203761483,0.565301881953732,0.0673792291239092
0.448301077365573,0.504633667684256,0.78148829007568,0.207576587585858,0.207576587585858,0.207576587585858,0.191736787368819,0.149130074565037,0.629195148011671,0.152674063548689,0.847325936451311,0.379473162701333,0.150207375009426,0.932897041343164,0.0021039558696647,0.776143939169361,0.838148359587248,0.281834976236219,0.56279584337717,0.0237636202396432
0.495588163603568,0.557566506759703,0.781614325481805,0.228856769626227,0.228856769626227,0.228856769626227,0.240427342346601,0.197032462152595,0.630793413788852,0.18157632191553,0.81842367808447,0.374307455215251,0.195807254354875,0.944373702870909,0.0023648518686847,0.810127928048342,0.841731856471798,0.285254534929538,0.565366216747852,0.0193871610686105
0.507775556963877,0.544537723506324,0.781605483354203,0.168303063503434,0.168303063503434,0.168303063503434,0.216791150609814,0.171800858627702,0.632638251530801,0.121383438643166,0.878616561356834,0.375483970537909,0.170816680491667,0.932565475738713,0.0022800423612742,0.80051800751976,0.840399546544471,0.27939356268953,0.567714085762579,0.0307744831156581
0.49919563203822,0.545082860880942,0.78162190444832,0.187476296826935,0.187476296826935,0.187476296826935,0.21991112791907,0.17601867891843,0.631060875878413,0.114822988783747,0.885177011216253,0.374222459811713,0.175084835231129,0.944218465446798,0.0022682928243366,0.803519587486128,0.84061418319867,0.278988872010322,0.565632841261033,0.0327044471224994
0.356554380149174,0.323648059310946,0.780099795339834,0.142640428131979,0.142640428131979,0.142640428131979,0.197031294317859,0.15628530541538,0.63061225188696,0.0377603773014481,0.962239622698552,0.36963718146295,0.155697157077144,0.809133995374934,0.0019092283306299,0.64603434262623,0.832044666437088,0.275753164182734,0.565158395757604,0.100543283544662
0.469750889679715,0.523331879633668,0.781534044577235,0.173570435295605,0.173570435295605,0.173570435295605,0.211307554126879,0.164720945996837,0.62681675593485,0.133506666263567,0.866493333736433,0.376196366222827,0.163758389261745,0.928822625024474,0.0021847136786527,0.788729036645337,0.839431115180673,0.280229481185358,0.561797557136936,0.0276793998885249
0.531077853068786,0.593382032272133,0.781721273120409,0.193291475285492,0.193291475285492,0.193291475285492,0.235605559232296,0.188973412668525,0.630723209271106,0.0750068023097621,0.924993197690238,0.371664769181561,0.188009954000452,0.945382403848846,0.0023920146197566,0.83006232236801,0.84216379990304,0.277037575643275,0.565307961723356,0.0513146317383075
