 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.487495734412324,0.565961622328827,0.536698966754109,0.781597904387688,0.179301335805486,0.179301335805486,0.216223882008131,0.17880545303909,0.631084848152765,0.0859811953925688,0.914018804607431,0.370741003348372,0.177807103536687,0.945064590259369,0.813442440502203,0.84118565905375,0.277502057723018,0.0269292994759287,0.565740937935381,0.0445497215116144
0.481694535172817,0.550752289576973,0.535414101397291,0.781666395788789,0.170494290168977,0.170494290168977,0.222085657558854,0.175717406040521,0.632405035547458,0.148381050276627,0.851618949723373,0.377596553660059,0.174609757936807,0.92889119911515,0.807113482107717,0.84107650635777,0.281438919430595,0.0268236846068897,0.56530886417546,0.0245567129559406
0.478574562472578,0.548789795028347,0.531345361100701,0.781622325502015,0.171632042476086,0.171632042476086,0.22189656802496,0.17631995179634,0.634462199147957,0.179369350303836,0.820630649696164,0.38203309005263,0.175356307970741,0.934347601537157,0.804928810145379,0.841091887000415,0.284936057351016,0.0272030041313053,0.566571461121475,0.0196714997638082
0.64042314629747,0.656018316615787,0.674179559933615,0.781784290823471,0.187518435801273,0.187518435801273,0.252529072515836,0.20968592302478,0.630776290735743,0.062369622396227,0.937630377603773,0.370477070253175,0.208777618580801,0.954264972873182,0.864460729768092,0.844076086371594,0.276556108573164,0.0268314088650218,0.56534328416803,0.0618649819908207
0.623653293033686,0.671827300479721,0.657904598747256,0.782028501966742,0.222830896295984,0.222830896295984,0.279379786328827,0.234390299013331,0.63061225188696,0.0448952444296641,0.955104755570336,0.36963718146295,0.233459015157228,0.967743150931327,0.875581064295108,0.844407177032108,0.2759699248648,0.0267911566924924,0.565158395757604,0.0853521344245071
0.464437186174621,0.539522459659834,0.513303710048718,0.781432991690365,0.161223715814757,0.161223715814757,0.212631180864139,0.171047676432929,0.630625265407323,0.0196208846025939,0.980379115397406,0.36963718146295,0.170100294095468,0.910965173603676,0.801276573394794,0.840305878870336,0.275252833441235,0.0267951398330252,0.565177316897789,0.179600803042665
0.499975625213279,0.539522459659834,0.555918411049842,0.781595939470443,0.171294930681387,0.171294930681387,0.216129337241184,0.171725540408225,0.63190983685155,0.143604317199262,0.856395682800738,0.377509321535375,0.170537666842621,0.92491442492329,0.799121339163377,0.840325781499246,0.281025707253046,0.0272863503690315,0.566766180525127,0.0254897043824193
0.477209574416224,0.511393371129525,0.52042400556775,0.781444079437674,0.166111836837891,0.166111836837891,0.209038479720147,0.165775401069519,0.629910206709497,0.0745835474801221,0.925416452519878,0.372127770458729,0.164821657491894,0.925396871849956,0.782095635845708,0.839179606338872,0.277020632992026,0.0265962381677151,0.564018781806244,0.0516121732551205
0.43474869594891,0.49231356301788,0.485625568820601,0.781389342457286,0.181787535291391,0.18355737221356,0.196369480949229,0.156360623634857,0.630247873316804,0.108595096290474,0.891404903709526,0.375104846303707,0.156504034386547,0.92643405173737,0.771151206023197,0.838222769460708,0.278629859698564,0.0266903483908404,0.564627031571688,0.0347477170708847
0.47784331887096,0.533307893589185,0.528722094330532,0.781609132486229,0.159664573764275,0.159664573764275,0.215562068639501,0.170219176018679,0.63152765030616,0.03503945339662,0.96496054660338,0.370157219129334,0.169210466782294,0.910430545386025,0.797164457023409,0.840104408020366,0.275673447114494,0.0271444692810855,0.566420947752083,0.107799491805312
0.562033832203968,0.627725686873092,0.611542373788747,0.781995800129741,0.25215962243479,0.25215962243479,0.283067032239765,0.231754161331626,0.630634511856002,0.111104392780482,0.888895607219518,0.372200463895966,0.229545283161149,0.963907654109269,0.843708899556988,0.843587751651244,0.278770602053072,0.026797303244816,0.565187534335156,0.0339039463475326
0.473797104275338,0.539958569559529,0.523903849242465,0.781570956951189,0.198221735282963,0.198221735282963,0.219343859317387,0.174738269187316,0.632540992589143,0.192429785047012,0.807570214952989,0.382698514593487,0.173614357891562,0.932395423941786,0.799039673892481,0.840447408391698,0.287025371892172,0.0275811035927338,0.567313813282277,0.0180737436313321
0.544776483205772,0.571249454862625,0.591038064136196,0.781725624008594,0.222198811680924,0.223505119885382,0.234754656329772,0.190404458838593,0.631157792359009,0.123560177767028,0.876439822232972,0.375345293826873,0.184850312947742,0.937014586696987,0.812978413377677,0.841395803491807,0.279536472731543,0.0269727478012645,0.565897290373809,0.0301698153061543
0.516257982742651,0.559583515045792,0.562878098399272,0.781656851905029,0.23505119885382,0.23505119885382,0.235794648766191,0.188672139790615,0.630951288338516,0.128306678356562,0.871693321643438,0.374674277483152,0.187715858532539,0.950868886510617,0.811390703273532,0.841303762810074,0.279856635581598,0.0268846291590224,0.565567873079055,0.0289363805138586
0.508994296299907,0.565034888791976,0.55891643021575,0.781645343104025,0.190004635287177,0.193502170157178,0.229649238914626,0.18437900128041,0.631297174011315,0.129183420503673,0.870816579496327,0.376031967218615,0.182045094638413,0.936840359798748,0.812469748696247,0.841399157827657,0.279918683150592,0.0269915948204617,0.565961752272795,0.0287147852135076
0.602398479013309,0.682839075447013,0.660742009743562,0.782088431942705,0.199612321436096,0.199612321436096,0.263590810248653,0.213979061534985,0.63061225188696,0.0376696798379539,0.962330320162046,0.36963718146295,0.213083477867431,0.960207215532134,0.883058893393999,0.844684467992035,0.275750293905259,0.0267911709650653,0.565158463813253,0.10078576764072
0.617510846780091,0.660488443087658,0.644252904331067,0.781714115207589,0.193460031182841,0.193460031182841,0.256216318426775,0.214807561949236,0.630613279270147,0.0730416906007195,0.926958309399281,0.36963718146295,0.213912977905135,0.953715712661743,0.862544211475211,0.844149563095006,0.276959333976277,0.0267913916055585,0.565159515625793,0.0527256609689731
0.480719543703993,0.552224160488443,0.531505969270304,0.781773904832321,0.264717036787325,0.264717036787325,0.228231067410419,0.188295548693229,0.630612594348023,0.11340206185567,0.88659793814433,0.36963718146295,0.186524394842018,0.935503878747585,0.808433521905328,0.840979231250277,0.278903784718848,0.0267912514974187,0.565158847768708,0.0331572945154281
0.522790425583776,0.596107719145225,0.577546977889609,0.78181839617279,0.194007837849227,0.194007837849227,0.240616431880495,0.192588687203435,0.630765674442816,0.107113704386734,0.892886295613266,0.373895898524435,0.190769926853179,0.946868956862267,0.830402620115842,0.842546049367472,0.278547379338155,0.0268381890050306,0.565373100072169,0.0352707493723779
0.475942085506752,0.544864805931095,0.528186733765191,0.781633272898093,0.187981964518984,0.187981964518984,0.218114777347074,0.173382541236725,0.63061225188696,0.0298696979774466,0.970130302022553,0.36963718146295,0.172294698740668,0.937956444806576,0.804679704306406,0.840492188450396,0.275526961890338,0.0267911566924924,0.565158395757604,0.124699733967123
0.618632086969239,0.673626253815962,0.674393704159752,0.781831168134881,0.189920357338502,0.189920357338502,0.260092653871608,0.209234013707916,0.630617388802893,0.0777277262145902,0.92227227378541,0.369980518158821,0.208340245833648,0.955641296107657,0.869265666328701,0.84466037275939,0.277148119644239,0.0267922993004054,0.565163838067983,0.0494736216520782
0.463364695558914,0.494494112516354,0.513303710048718,0.781474114601272,0.154523618895116,0.15414436812608,0.204783965207526,0.15628530541538,0.629660210134108,0.201771623786921,0.798228376213079,0.383786679430889,0.156172234371465,0.915918439576651,0.768874462553203,0.836133757686647,0.288862481718421,0.0265337751156949,0.56353599870736,0.0170578341764246
0.630283235021694,0.675806803314435,0.662562235665721,0.781862466459564,0.252286039357802,0.252286039357802,0.346884749929091,0.302854560518189,0.630674579800277,0.162832179460048,0.837167820539952,0.376144921636475,0.301998340999925,0.956949599492843,0.862494588457386,0.846875892432512,0.282868909501293,0.0268066822147087,0.565231352862079,0.0220548021482094
0.493979427680008,0.550207152202355,0.545050591573425,0.78165769401242,0.176604441447895,0.176604441447895,0.220194762219911,0.175265496723657,0.631083135847454,0.106146264776128,0.893853735223872,0.374223578172286,0.174255335193424,0.934650696396773,0.805388494691281,0.840723350213712,0.278493471547474,0.026909814924169,0.565667067021245,0.0356248247329192
0.489884463510944,0.547154382904492,0.543551581990471,0.781587658747769,0.150604694281741,0.150604694281741,0.216129337241184,0.17157490396927,0.632291338474815,0.127460168697282,0.872539831302718,0.377079871075393,0.170499962295453,0.891936625085849,0.801475985425216,0.840490347759958,0.2797973315571,0.0275194973600624,0.567214302195182,0.0291532013352142
0.529322868424901,0.578935891844745,0.572032764066599,0.781724360847508,0.183304538367536,0.183304538367536,0.227569254041789,0.18324922798825,0.63061225188696,0.0446836170148441,0.955316382985156,0.36963718146295,0.182248699193123,0.952679725342315,0.823385723209364,0.841543564172081,0.275963123417973,0.0267911566924924,0.565158395757604,0.0857507228999035
0.508068054404524,0.554350196249455,0.553937576958081,0.781607167568985,0.182503897855126,0.182503897855126,0.220100217452964,0.174964223845748,0.633042013123108,0.163194969314025,0.836805030685975,0.378702612266626,0.174014026091547,0.934363956482595,0.802558564618482,0.840721394867869,0.282910044944755,0.0282878670287334,0.56811190469823,0.0219956983454546
0.442499878126066,0.507195813344963,0.49494084265753,0.781484079538727,0.170199317348616,0.170199317348616,0.20629668147868,0.163214581607291,0.63002390378214,0.114339268978444,0.885660731021556,0.376006244925439,0.16261971193726,0.92863296758799,0.780904872727041,0.838903364713333,0.278958814899603,0.0266426943664629,0.564334788744057,0.0328623576045313
0.538146541217764,0.598615351068469,0.586808715670004,0.781658115066115,0.191816611183684,0.191816611183684,0.239387349910182,0.192362732545003,0.630684168710018,0.0940230371557275,0.905976962844272,0.371920873752748,0.19138828142674,0.943314627744887,0.832027922978508,0.842495733462346,0.277874461960309,0.0268011890589981,0.565205782330996,0.0405473825881778
0.513869253644031,0.567978630614915,0.561914449381659,0.781810115450116,0.219796890143694,0.219796890143694,0.229743783681573,0.186186638547865,0.630619786030328,0.0284185385615382,0.971581461438462,0.36963718146295,0.185265062966594,0.940206278761339,0.817938098465881,0.84117244172148,0.275487256771044,0.0267930367335812,0.565167344267669,0.130338807300918
0.40783893140935,0.453663323157436,0.454735264200439,0.772372758275038,0.151995280434874,0.151995280434874,0.197314928618701,0.156360623634857,0.630346844563773,0.129395047918493,0.870604952081507,0.377908576259889,0.155395520699796,0.892879724539211,0.745255552833697,0.835866499773029,0.279932398399649,0.0267137106842082,0.564759913503356,0.0286665096103688
0.508165553551406,0.567706061927606,0.550350661170298,0.781604079841886,0.184273734777296,0.184273734777296,0.232863760990829,0.191157641033366,0.630713962822427,0.160141488043051,0.839858511956949,0.371920873752748,0.190196817736219,0.939177284723355,0.816867383926463,0.842147432818151,0.282580943871496,0.0268139568085938,0.565264815464019,0.0224857908374435
0.557061375712963,0.620965983427824,0.616521227046416,0.781753273201252,0.202857022460073,0.202857022460073,0.244587312092276,0.197258416811027,0.630650265064862,0.0804486501194183,0.919551349880582,0.370699624007175,0.192195158736144,0.946853588672202,0.835999981980077,0.842595769914224,0.277261911330756,0.0268034213967697,0.565216205519522,0.0477432660615751
0.549553941403013,0.603467073702573,0.599122008672841,0.781740360887929,0.192322278875732,0.192322278875732,0.243358230121963,0.20162687354071,0.630643415843619,0.0801463252411041,0.919853674758896,0.36963718146295,0.194080386094563,0.946117537343991,0.840403050158293,0.842872772919871,0.27724916373757,0.026800008869602,0.565200254173814,0.0479294827743949
0.490615707112563,0.559692542520715,0.545104127629959,0.78162190444832,0.173317601449581,0.173317601449581,0.224354731965586,0.17436167808993,0.631335872111341,0.150194999546513,0.849805000453487,0.378834578814225,0.176608098936732,0.935402962174949,0.809598391954507,0.841322690169725,0.28160356455898,0.0270504563156217,0.566151187137344,0.0242159939055171
0.562862574952469,0.628706934147405,0.617163659724825,0.781826255841769,0.19843243015465,0.19843243015465,0.249220005672686,0.200346463809596,0.630612594348023,0.0582277715633219,0.941772228436678,0.36963718146295,0.198853781766081,0.948933203295813,0.849892613319118,0.84316324537031,0.27641005364461,0.0267912424230381,0.565158804506696,0.0662272070280672
0.514600497245649,0.566506759703445,0.557952781198137,0.781625693931578,0.298807467026253,0.298807467026253,0.255176325990356,0.21247269714544,0.630886563197764,0.116909030444115,0.883090969555885,0.372978842854682,0.211514968705226,0.947138658545855,0.816125503521703,0.841587028905847,0.279113462764667,0.0268602876071591,0.565467786832994,0.0320727258446511
0.437283673767854,0.50534234627126,0.493655977300712,0.781372359958243,0.18595929375079,0.18595929375079,0.200151271627115,0.156059350756948,0.630134176244161,0.141488043051063,0.858511956948937,0.377246506800751,0.156541738933715,0.927488984208581,0.778872951456282,0.838525838054866,0.280849407412467,0.0266834972071079,0.564586822334181,0.0259258164640034
0.489543216496856,0.499018752725687,0.527169548691043,0.781269061451664,0.146432935822342,0.146432935822342,0.207147584381204,0.163139263387814,0.629508157422501,0.161350787556308,0.838649212443692,0.381119389464596,0.16313249377875,0.883673699097042,0.77351145564329,0.837760749398222,0.282709302046897,0.0265566243403951,0.563721111180108,0.0222898619881258
0.495051918295715,0.5527147841256,0.543444509877402,0.781579378025095,0.18979394041549,0.18979394041549,0.22123475465633,0.176771861113203,0.631455048560979,0.111678810049279,0.888321189950721,0.371262159375329,0.175831385265063,0.934834425984651,0.806410005191472,0.840819794962619,0.278803707838289,0.0270742939059576,0.566223169008638,0.0337138422741789
0.506605567201287,0.568033144352377,0.550778949622571,0.781695167791301,0.175761661961148,0.175761661961148,0.223031105228326,0.17993522633125,0.63061225188696,0.0594068385887475,0.940593161411253,0.36963718146295,0.178975944498907,0.940257849930852,0.817749481220413,0.841308621750039,0.276451268356532,0.0267911566924924,0.565158395757604,0.0649233340550765
0.672939111782772,0.705516790231138,0.689919160554634,0.782044642358395,0.248788504487801,0.248788504487801,0.28127068166777,0.253671763199518,0.63061225188696,0.0510324394594431,0.948967560540557,0.36963718146295,0.239325842696629,0.95235887906528,0.859347253588858,0.84360344306458,0.276166519130808,0.0267911566924924,0.565158395757604,0.0754087880630404
